264.3272,8289.3125,0.34999615,-1.0,271.46045,263.49588,19188.25,0.0,-21927.312,101398.02,73696.0
264.3272,8271.5625,0.34987864,-1.0,271.46045,263.49588,19126.75,0.0,-21907.062,101398.02,73489.19
264.3272,8262.6875,0.34978467,-1.0,271.46045,263.49588,19065.125,0.0,-21907.062,101398.02,73282.31
264.3272,8262.6875,0.3496672,-1.0,271.46045,263.49588,19065.125,0.0,-21886.812,101398.875,73116.875
264.32578,8244.9375,0.3495732,-1.0,271.46045,263.49588,19003.625,0.0,-21866.562,101398.875,72910.06
264.32578,8227.1875,0.3494557,-1.0,271.46045,263.49588,19003.625,0.0,-21846.344,101399.734,72703.25
264.32578,8227.1875,0.34933823,-1.0,271.46045,263.49588,18942.0,0.0,-21846.344,101399.734,72455.06
264.32578,8209.469,0.34924424,-1.0,271.46045,263.49588,18880.5,0.0,-21826.094,101399.734,72289.625
264.32578,8191.7188,0.34910327,-1.0,271.46045,263.49588,18880.5,0.0,-21805.844,101400.59,72082.75
264.3229,8182.8438,0.34903276,-1.0,271.46045,263.49588,18819.0,0.0,-21765.344,101400.59,71875.94
264.3229,8182.8438,0.3488918,-1.0,271.46045,263.49588,18757.375,0.0,-21765.344,101401.445,71710.5
264.3229,8165.0938,0.3487743,-1.0,271.46045,263.49588,18757.375,0.0,-21745.094,101401.445,71503.69
264.3229,8147.3438,0.34865683,-1.0,271.46045,263.49588,18695.875,0.0,-21724.844,101402.305,71296.875
264.3229,8147.3438,0.34856284,-1.0,271.46045,263.49588,18695.875,0.0,-21704.594,101402.305,71131.375
264.32147,8129.625,0.34844536,-1.0,271.46045,263.49588,18634.375,0.0,-21684.344,101402.305,70924.56
264.32147,8111.875,0.34832788,-1.0,271.46045,263.49588,18572.75,0.0,-21684.344,101404.016,70717.75
264.32147,8103.0,0.34818688,-1.0,271.46045,263.49588,18572.75,0.0,-21664.094,101404.016,70552.31
264.32147,8103.0,0.3481164,-1.0,271.46045,263.49588,18511.25,0.0,-21643.844,101404.875,70304.125
264.32004,8085.25,0.3479754,-1.0,271.46045,263.49588,18511.25,0.0,-21623.594,101404.875,70097.31
264.32004,8067.5,0.34783444,-1.0,271.46045,263.49588,18449.625,0.0,-21664.094,101405.73,69973.19
264.32004,8049.75,0.34762296,-1.0,271.46045,263.49588,18449.625,0.0,-21805.844,101405.73,69849.125
264.32004,8049.75,0.34750548,-1.0,271.46045,263.4995,18449.625,0.0,-22089.312,101406.586,69766.375
264.32004,8032.0312,0.3473645,-1.0,271.46045,263.50134,18449.625,0.0,-22393.0,101406.586,69725.0
264.31717,8023.1562,0.34727052,-1.0,271.46045,263.50134,18449.625,0.0,-22696.719,101407.44,69642.25
264.31717,8005.4062,0.34715304,-1.0,271.46045,263.50317,18511.25,0.0,-22980.188,101408.3,69642.25
264.31717,8005.4062,0.34703556,-1.0,271.46045,263.505,18511.25,0.0,-23283.906,101408.3,69600.94
264.31717,7987.6562,0.34691805,-1.0,271.46045,263.505,18511.25,0.0,-23587.625,101410.01,69518.19
264.31573,7969.9062,0.34682408,-1.0,271.46045,263.5068,18511.25,0.0,-23891.344,101410.01,69435.44
264.31573,7969.9062,0.3467066,-1.0,271.46045,263.50864,18511.25,0.0,-24195.031,101410.87,69394.06
264.31573,7952.1875,0.34658912,-1.0,271.46045,263.50864,18511.25,0.0,-24478.5,101410.87,69311.375
264.31573,7943.3125,0.34644812,-1.0,271.46045,263.51047,18511.25,0.0,-24782.219,101411.72,69270.0
264.3143,7925.5625,0.34633064,-1.0,271.46045,263.51227,18572.75,0.0,-25085.938,101412.58,69187.25
264.3143,7925.5625,0.34621316,-1.0,271.46045,263.51227,18572.75,0.0,-25369.406,101412.58,69145.875
264.3143,7907.8125,0.34611917,-1.0,271.46045,263.5141,18572.75,0.0,-25673.125,101413.44,69145.875
264.31146,7890.0625,0.34600168,-1.0,271.46045,263.5141,18572.75,0.0,-25956.562,101413.44,69063.19
264.31146,7890.0625,0.3458842,-1.0,271.46045,263.51593,18572.75,0.0,-26260.281,101414.29,69021.81
264.31146,7872.3438,0.34576672,-1.0,271.46045,263.51776,18572.75,0.0,-26564.0,101416.0,68939.06
264.31146,7863.4688,0.34562573,-1.0,271.46045,263.51776,18634.375,0.0,-26867.719,101416.0,68897.69
264.31003,7845.7188,0.34550825,-1.0,271.46045,263.5196,18634.375,0.0,-27171.438,101416.86,68815.0
264.31003,7845.7188,0.34539077,-1.0,271.46045,263.5214,18634.375,0.0,-27454.875,101416.86,68732.25
264.31003,7827.9688,0.3452733,-1.0,271.46045,263.5214,18634.375,0.0,-27758.594,101417.72,68690.875
264.3086,7810.2188,0.3451558,-1.0,271.46045,263.52322,18634.375,0.0,-28042.062,101418.58,68608.19
264.3086,7792.4688,0.3450148,-1.0,271.46045,263.52322,18634.375,0.0,-28345.781,101418.58,68566.81
264.3086,7792.4688,0.34489733,-1.0,271.46045,263.52686,18634.375,0.0,-28629.25,101419.43,68484.06
264.30573,7774.75,0.34477985,-1.0,271.46045,263.5287,18695.875,0.0,-28932.969,101420.29,68442.69
264.30573,7765.875,0.34466237,-1.0,271.46045,263.5287,18695.875,0.0,-29236.656,101420.29,68360.0
264.3043,7748.125,0.3445449,-1.0,271.46045,263.53052,18695.875,0.0,-29540.375,101422.0,68318.625
264.3043,7748.125,0.3444039,-1.0,271.46045,263.53052,18695.875,0.0,-29823.844,101422.0,68235.875
264.3043,7730.375,0.3442864,-1.0,271.46045,263.53235,18695.875,0.0,-30127.562,101422.86,68194.5
264.30142,7712.625,0.34416893,-1.0,271.46045,263.53415,18695.875,0.0,-30411.031,101423.71,68194.5
264.30142,7694.9062,0.34405145,-1.0,271.46045,263.53415,18757.375,0.0,-30694.5,101423.71,68111.81
264.30142,7694.9062,0.34393397,-1.0,271.46045,263.53598,18757.375,0.0,-30998.219,101424.57,68029.06
264.3,7686.0312,0.34379297,-1.0,271.46045,263.53598,18757.375,0.0,-31301.906,101424.57,67987.69
264.3,7668.2812,0.3436755,-1.0,271.46045,263.5378,18757.375,0.0,-31605.625,101425.42,67904.94
264.29855,7668.2812,0.343558,-1.0,271.46045,263.5378,18757.375,0.0,-31889.094,101426.28,67863.625
264.29855,7650.5312,0.34344053,-1.0,271.46045,263.53964,18757.375,0.0,-32172.562,101426.28,67780.875
264.2957,7632.7812,0.34332305,-1.0,271.46045,263.54144,18819.0,0.0,-32476.281,101427.99,67739.5
264.2957,7615.0625,0.3431821,-1.0,271.46045,263.54144,18819.0,0.0,-32759.75,101428.85,67656.75
264.2957,7615.0625,0.34306458,-1.0,271.46045,263.54327,18819.0,0.0,-33043.188,101428.85,67615.44
264.29425,7606.1875,0.3429471,-1.0,271.46045,263.54327,18819.0,0.0,-33367.156,101429.7,67532.69
264.29425,7588.4375,0.3428296,-1.0,271.46045,263.5451,18819.0,0.0,-33650.625,101429.7,67491.31
264.29282,7570.6875,0.34266514,-1.0,271.46045,263.5451,18819.0,0.0,-33934.094,101430.56,67408.625
264.29282,7570.6875,0.34254766,-1.0,271.46045,263.54694,18819.0,0.0,-34217.562,101431.42,67325.875
264.28995,7552.9375,0.34243017,-1.0,271.46045,263.54694,18880.5,0.0,-34521.28,101431.42,67284.5
264.28995,7535.1875,0.3423127,-1.0,271.46045,263.54874,18880.5,0.0,-34804.75,101432.27,67160.44
264.2885,7526.3438,0.3421952,-1.0,271.46045,263.54874,18880.5,0.0,-35108.438,101433.984,67077.69
264.2885,7526.3438,0.34205422,-1.0,271.46045,263.55057,18880.5,0.0,-35391.906,101433.984,67036.31
264.28708,7508.5938,0.34191325,-1.0,271.46045,263.55057,18880.5,0.0,-35675.375,101434.84,66953.56
264.28708,7490.8438,0.34179577,-1.0,271.46045,263.55423,18942.0,0.0,-35958.844,101435.7,66912.25
264.2842,7473.0938,0.3416783,-1.0,271.46045,263.55423,18942.0,0.0,-36262.562,101435.7,66829.5
264.2842,7473.0938,0.3415373,-1.0,271.46045,263.55603,18942.0,0.0,-36566.28,101436.56,66746.75
264.28278,7455.3438,0.34141982,-1.0,271.46045,263.55603,18942.0,0.0,-36849.75,101436.56,66705.375
264.28278,7446.4688,0.34127882,-1.0,271.46045,263.55786,18942.0,0.0,-37133.188,101437.414,66622.69
264.2799,7428.75,0.34113786,-1.0,271.46045,263.55786,18942.0,0.0,-37416.656,101438.266,66581.31
264.2799,7428.75,0.34102038,-1.0,271.46045,263.5597,19003.625,0.0,-37700.125,101438.266,66498.56
264.27847,7411.0,0.3409029,-1.0,271.46045,263.5597,19003.625,0.0,-38003.844,101439.984,66457.19
264.27704,7393.25,0.3407619,-1.0,271.46045,263.56152,19003.625,0.0,-38246.812,101440.84,66374.5
264.56815,7455.3438,0.3443804,-1.0,271.46045,263.79672,17526.5,0.0,-44219.812,101417.72,69311.375
264.56815,7455.3438,0.34419245,-1.0,271.46045,263.80402,17464.875,0.0,-44219.812,101418.58,69063.19
264.56815,7446.4688,0.34398097,-1.0,271.46045,263.80948,17403.375,0.0,-44240.062,101418.58,68815.0
264.56958,7428.75,0.34379297,-1.0,271.46045,263.8131,17341.875,0.0,-44240.062,101419.43,68608.19
264.56958,7411.0,0.34358153,-1.0,271.46045,263.8186,17280.25,0.0,-44260.312,101420.29,68360.0
264.56958,7393.25,0.34341705,-1.0,271.46045,263.82407,17218.75,0.0,-44260.312,101422.0,68111.81
264.56958,7375.5,0.3431821,-1.0,271.46045,263.83136,17157.125,0.0,-44260.312,101422.0,67863.625
264.56958,7366.625,0.3430176,-1.0,271.46045,263.83682,17095.625,0.0,-44260.312,101422.86,67615.44
264.571,7348.9062,0.34280613,-1.0,271.46045,263.8423,17034.125,0.0,-44260.312,101423.71,67408.625
264.571,7331.1562,0.34261814,-1.0,271.46045,263.84778,16972.5,0.0,-44280.562,101423.71,67160.44
264.571,7313.4062,0.3424067,-1.0,271.46045,263.85324,16972.5,0.0,-44280.562,101424.57,66912.25
264.571,7295.6562,0.3421952,-1.0,271.46045,263.8587,16911.0,0.0,-44280.562,101425.42,66622.69
264.571,7286.7812,0.34200722,-1.0,271.46045,263.86417,16849.375,0.0,-44300.812,101425.42,66374.5
264.57388,7286.7812,0.34179577,-1.0,271.46045,263.86963,16787.875,0.0,-44300.812,101426.28,66209.0
264.57388,7269.0625,0.34160778,-1.0,271.46045,263.87512,16726.375,0.0,-44300.812,101427.99,65919.5
264.57388,7251.3125,0.34139633,-1.0,271.46045,263.88058,16664.75,0.0,-44300.812,101427.99,65671.31
264.57388,7233.5625,0.34118485,-1.0,271.46045,263.88605,16603.25,0.0,-44321.062,101428.85,65423.125
264.57388,7215.8125,0.34099686,-1.0,271.46045,263.8915,16541.75,0.0,-44321.062,101429.7,65174.938
264.57388,7206.9375,0.3407854,-1.0,271.46045,263.897,16480.125,0.0,-44321.062,101430.56,64968.062
264.57388,7189.1875,0.34059742,-1.0,271.46045,263.90247,16418.625,0.0,-44321.062,101430.56,64719.938
264.57388,7171.4688,0.34038594,-1.0,271.46045,263.90793,16357.0,0.0,-44321.062,101431.42,64471.75
264.57388,7153.7188,0.3401745,-1.0,271.46045,263.9134,16357.0,0.0,-44321.062,101432.27,64223.562
264.57532,7135.9688,0.3399865,-1.0,271.46045,263.91888,16295.5,0.0,-44321.062,101432.27,63934.0
264.57532,7127.0938,0.33977506,-1.0,271.46045,263.92435,16172.375,0.0,-44321.062,101433.984,63768.5
264.57532,7109.3438,0.33958706,-1.0,271.46045,263.9298,16110.875,0.0,-44321.062,101434.84,63520.312
264.57532,7091.625,0.3393756,-1.0,271.46045,263.93347,16049.375,0.0,-44341.312,101434.84,63230.812
264.57532,7091.625,0.33916414,-1.0,271.46045,263.94077,15987.75,0.0,-44341.312,101435.7,62982.625
264.57532,7073.875,0.33897614,-1.0,271.46045,263.94623,15926.25,0.0,-44321.062,101436.56,62734.438
264.57532,7056.125,0.33876467,-1.0,271.46045,263.94986,15864.625,0.0,-44321.062,101437.414,62527.562
264.57532,7047.25,0.33855322,-1.0,271.46045,263.95532,15803.125,0.0,-44321.062,101437.414,62279.375
264.57532,7029.5,0.33836523,-1.0,271.46045,263.96082,15803.125,0.0,-44321.062,101438.266,62031.188
264.57532,7011.7812,0.33815378,-1.0,271.46045,263.96628,15741.625,0.0,-44321.062,101439.984,61783.062
264.57532,6994.0312,0.3379423,-1.0,271.46045,263.97174,15680.0,0.0,-44321.062,101439.984,61534.875
264.57532,6976.2812,0.3377543,-1.0,271.46045,263.9772,15618.5,0.0,-44321.062,101440.84,61245.312
264.57532,6967.4062,0.33754286,-1.0,271.46045,263.98087,15556.875,0.0,-44321.062,101441.695,61079.812
264.57532,6949.6562,0.33733138,-1.0,271.46045,263.98633,15495.375,0.0,-44321.062,101442.555,60831.625
264.57532,6931.9062,0.3371434,-1.0,271.46045,263.99362,15433.875,0.0,-44300.812,101442.555,60542.125
264.57532,6914.1875,0.33693194,-1.0,271.46045,263.99728,15372.25,0.0,-44300.812,101443.41,60293.938
264.57532,6914.1875,0.33672047,-1.0,271.46045,264.00275,15372.25,0.0,-44260.312,101444.266,60128.438
264.57532,6896.4375,0.336509,-1.0,271.46045,264.0082,15310.75,0.0,-44098.344,101445.98,59838.875
264.5782,6878.6875,0.3362975,-1.0,271.46045,264.0155,15249.25,0.0,-43916.125,101445.98,59673.438
264.5782,6869.8125,0.33610955,-1.0,271.46045,264.0228,15187.625,0.0,-43733.875,101446.836,59466.625
264.5782,6869.8125,0.3358746,-1.0,271.46045,264.02826,15126.125,0.0,-43612.406,101447.69,59218.438
264.57962,6852.0625,0.3356631,-1.0,271.46045,264.03375,15064.5,0.0,-43490.906,101447.69,58970.25
264.57962,6834.3438,0.33540463,-1.0,271.46045,264.0392,15003.0,0.0,-43349.188,101448.55,58722.062
264.57962,6834.3438,0.3351932,-1.0,271.46045,264.04468,14879.875,0.0,-43227.688,101448.55,58515.25
264.58105,6816.5938,0.3349582,-1.0,271.46045,264.05197,14818.375,0.0,-43106.22,101449.41,58267.062
264.58105,6816.5938,0.33474675,-1.0,271.46045,264.05743,14756.875,0.0,-42964.47,101449.41,58018.875
264.58105,6798.8438,0.33453527,-1.0,271.46045,264.0629,14695.25,0.0,-42843.0,101450.26,57729.312
264.58105,6798.8438,0.3342768,-1.0,271.46045,264.0684,14572.125,0.0,-42701.25,101451.97,57563.875
264.58392,6789.9688,0.33406532,-1.0,271.46045,264.07568,14510.625,0.0,-42579.78,101451.97,57274.312
264.58392,6772.2188,0.33383036,-1.0,271.46045,264.08115,14449.125,0.0,-42438.062,101452.83,57026.125
264.58392,6772.2188,0.33361888,-1.0,271.46045,264.0866,14387.5,0.0,-42296.312,101452.83,56777.938
264.58536,6754.5,0.33340743,-1.0,271.46045,264.09207,14326.0,0.0,-42174.844,101453.69,56529.75
264.58536,6754.5,0.33314896,-1.0,271.46045,264.09756,14264.375,0.0,-42053.344,101453.69,56322.938
264.58536,6736.75,0.33293748,-1.0,271.46045,264.10486,14202.875,0.0,-41891.375,101454.54,56074.75
264.58536,6736.75,0.33270252,-1.0,271.46045,264.11032,14141.375,0.0,-41769.875,101454.54,55826.562
264.58536,6719.0,0.33249104,-1.0,271.46045,264.11578,14079.75,0.0,-41628.156,101455.4,55578.375
264.5868,6719.0,0.3322326,-1.0,271.46045,264.12125,14018.25,0.0,-41506.656,101455.4,55371.562
264.5868,6710.125,0.33202112,-1.0,271.46045,264.12674,13956.75,0.0,-41364.938,101456.25,55123.375
264.5868,6692.375,0.33180964,-1.0,271.46045,264.13403,13895.125,0.0,-41223.188,101457.97,54875.188
264.5868,6692.375,0.33157468,-1.0,271.46045,264.1395,13833.625,0.0,-41081.47,101457.97,54627.0
264.5868,6674.625,0.3313632,-1.0,271.46045,264.14496,13772.0,0.0,-40939.72,101458.83,54420.188
264.58966,6674.625,0.33110473,-1.0,271.46045,264.15042,13710.5,0.0,-40818.25,101458.83,54172.0
264.58966,6656.9062,0.33089328,-1.0,271.46045,264.15408,13649.0,0.0,-40676.5,101459.68,53882.438
264.58966,6656.9062,0.3306583,-1.0,271.46045,264.16138,13587.375,0.0,-40534.78,101459.68,53634.25
264.58966,6639.1562,0.33044684,-1.0,271.46045,264.16684,13525.875,0.0,-40372.812,101460.54,53468.812
264.58966,6630.2812,0.33021185,-1.0,271.46045,264.1723,13464.25,0.0,-40251.312,101461.39,53179.25
264.58966,6630.2812,0.3299769,-1.0,271.46045,264.17776,13402.75,0.0,-40109.594,101461.39,52931.062
264.58966,6612.5312,0.3297654,-1.0,271.46045,264.18506,13341.25,0.0,-39967.844,101462.25,52682.875
264.5911,6612.5312,0.32953045,-1.0,271.46045,264.19055,13279.625,0.0,-39826.125,101462.25,52476.062
264.5911,6594.7812,0.3292955,-1.0,271.46045,264.19418,13218.125,0.0,-39684.375,101463.96,52227.875
264.5911,6594.7812,0.329084,-1.0,271.46045,264.19965,13156.625,0.0,-39542.656,101463.96,51979.688
264.5911,6577.0625,0.32884905,-1.0,271.46045,264.20514,13095.0,0.0,-39380.688,101464.82,51731.5
264.5911,6577.0625,0.32863757,-1.0,271.46045,264.21243,12971.875,0.0,-39238.938,101464.82,51524.625
264.5911,6559.3125,0.3284026,-1.0,271.46045,264.2179,12910.375,0.0,-39097.22,101465.67,51276.438
264.5911,6559.3125,0.32816765,-1.0,271.46045,264.22153,12848.875,0.0,-38955.47,101466.53,51028.312
264.5911,6550.4375,0.32795617,-1.0,271.46045,264.227,12787.25,0.0,-38813.75,101466.53,50821.438
264.5911,6532.6875,0.3277212,-1.0,271.46045,264.23248,12725.75,0.0,-38672.0,101467.39,50573.25
264.5911,6532.6875,0.32748625,-1.0,271.46045,264.2361,12664.25,0.0,-38550.53,101467.39,50366.438
264.59253,6514.9375,0.3272043,-1.0,271.46045,264.24158,12602.625,0.0,-38591.03,101468.24,50201.0
264.59253,6497.1875,0.3269223,-1.0,271.46045,264.24707,12541.125,0.0,-38611.28,101469.95,50076.875
264.59253,6497.1875,0.32664034,-1.0,271.46045,264.2507,12541.125,0.0,-38611.28,101470.81,49952.812
264.5911,6479.4688,0.32640538,-1.0,271.46045,264.25253,12479.5,0.0,-38631.5,101470.81,49746.0
264.5911,6470.5938,0.32612342,-1.0,271.46045,264.25436,12479.5,0.0,-38631.5,101471.67,49539.188
264.58966,6470.5938,0.32588845,-1.0,271.46045,264.258,12418.0,0.0,-38631.5,101471.67,49373.688
264.5868,6452.8438,0.3256535,-1.0,271.46045,264.25983,12418.0,0.0,-38631.5,101472.52,49166.875
264.58536,6435.0938,0.32539502,-1.0,271.46045,264.26166,12356.5,0.0,-38631.5,101473.38,48960.062
264.58392,6417.3438,0.32513657,-1.0,271.46045,264.26346,12356.5,0.0,-38631.5,101473.38,48835.938
264.58392,6417.3438,0.3248781,-1.0,271.46045,264.26895,12356.5,0.0,-38651.75,101474.234,48670.5
264.58105,6399.625,0.32464314,-1.0,271.46045,264.27075,12294.875,0.0,-38651.75,101474.234,48463.688
264.57962,6390.75,0.32438466,-1.0,271.46045,264.27258,12294.875,0.0,-38651.75,101475.95,48256.875
264.5782,6390.75,0.32412618,-1.0,271.46045,264.2744,12233.375,0.0,-38651.75,101475.95,48091.438
264.57532,6373.0,0.32386774,-1.0,271.46045,264.27625,12233.375,0.0,-38651.75,101476.805,47884.562
264.57388,6355.25,0.32363278,-1.0,271.46045,264.27988,12233.375,0.0,-38651.75,101477.664,47760.5
264.571,6355.25,0.3233978,-1.0,271.46045,264.2817,12171.75,0.0,-38651.75,101477.664,47553.688
264.571,6337.5,0.32313934,-1.0,271.46045,264.28354,12171.75,0.0,-38651.75,101478.516,47388.188
264.56958,6319.7812,0.32285738,-1.0,271.46045,264.28534,12110.25,0.0,-38651.75,101478.516,47181.375
264.56815,6310.9062,0.32262242,-1.0,271.46045,264.28717,12110.25,0.0,-38651.75,101479.375,46974.562
264.56528,6310.9062,0.32238743,-1.0,271.46045,264.289,12110.25,0.0,-38651.75,101479.375,46850.5
264.56384,6293.1562,0.32212898,-1.0,271.46045,264.29083,12048.75,0.0,-38631.5,101480.234,46685.0
264.5624,6275.4062,0.321894,-1.0,271.46045,264.29446,12048.75,0.0,-38631.5,101481.945,46478.188
264.55954,6275.4062,0.32161203,-1.0,271.46045,264.29813,11987.125,0.0,-38631.5,101481.945,46271.375
264.5581,6257.6562,0.32137707,-1.0,271.46045,264.29993,11987.125,0.0,-38631.5,101482.805,46147.25
264.55667,6239.9062,0.32111862,-1.0,271.46045,264.30176,11987.125,0.0,-38631.5,101482.805,45981.812
264.55667,6231.0625,0.32088363,-1.0,271.46045,264.3036,11925.625,0.0,-38631.5,101483.66,45775.0
264.5538,6231.0625,0.32064867,-1.0,271.46045,264.30542,11925.625,0.0,-38611.28,101484.516,45568.188
264.55237,6213.3125,0.32039022,-1.0,271.46045,264.30722,11925.625,0.0,-38611.28,101484.516,45444.062
264.5495,6195.5625,0.32013175,-1.0,271.46045,264.30905,11864.125,0.0,-38611.28,101485.375,45278.625
264.54807,6195.5625,0.31987327,-1.0,271.46045,264.31088,11864.125,0.0,-38611.28,101485.375,45071.812
264.54663,6177.8125,0.3196383,-1.0,271.46045,264.31268,11802.5,0.0,-38611.28,101486.23,44947.688
264.54376,6160.0625,0.31937984,-1.0,271.46045,264.3145,11802.5,0.0,-38611.28,101486.23,44740.875
264.54233,6160.0625,0.31914487,-1.0,271.46045,264.31635,11802.5,0.0,-38591.03,101487.94,44575.438
264.5409,6151.2188,0.3189099,-1.0,271.46045,264.31818,11741.0,0.0,-38591.03,101488.8,44451.312
264.53802,6133.4688,0.31865144,-1.0,271.46045,264.3218,11741.0,0.0,-38591.03,101488.8,44244.5
264.5366,6133.4688,0.318393,-1.0,271.46045,264.32364,11741.0,0.0,-38570.78,101489.66,44037.688
264.53516,6115.7188,0.31813452,-1.0,271.46045,264.32547,11679.375,0.0,-38570.78,101489.66,43913.625
264.5323,6097.9688,0.31789955,-1.0,271.46045,264.32727,11679.375,0.0,-38550.53,101490.51,43706.75
264.53085,6097.9688,0.31764108,-1.0,271.46045,264.3291,11679.375,0.0,-38550.53,101491.37,43541.312
264.52798,6080.2188,0.31740612,-1.0,271.46045,264.33093,11617.875,0.0,-38550.53,101491.37,43417.25
264.52655,6071.3438,0.31717116,-1.0,271.46045,264.33093,11617.875,0.0,-38550.53,101492.22,43210.375
264.52225,6053.625,0.3169362,-1.0,271.46045,264.33093,11556.375,0.0,-38510.03,101493.94,43086.312
264.5208,6053.625,0.31672472,-1.0,271.46045,264.33093,11556.375,0.0,-38469.53,101493.94,42962.188
264.51938,6035.875,0.31651324,-1.0,271.46045,264.33093,11556.375,0.0,-38429.03,101494.79,42838.125
264.51508,6018.125,0.31632528,-1.0,271.46045,264.33093,11494.75,0.0,-38388.53,101495.65,42631.312
264.51364,6000.375,0.3161138,-1.0,271.46045,264.33093,11494.75,0.0,-38368.312,101496.5,42507.188
264.51077,5982.625,0.31590232,-1.0,271.46045,264.33093,11371.625,0.0,-38327.812,101496.5,42383.125
264.50647,5982.625,0.31569085,-1.0,271.46045,264.33093,11371.625,0.0,-38307.562,101497.36,42259.0
264.50504,5973.7812,0.3154794,-1.0,271.46045,264.33093,11310.125,0.0,-38267.062,101498.22,42134.938
264.50073,5956.0312,0.31526792,-1.0,271.46045,264.3291,11310.125,0.0,-38246.812,101499.93,42010.812
264.4993,5938.2812,0.31505644,-1.0,271.46045,264.3291,11248.625,0.0,-38206.312,101500.78,41886.75
264.49786,5938.2812,0.31484497,-1.0,271.46045,264.3291,11248.625,0.0,-38165.812,101500.78,41679.938
264.4936,5920.5312,0.31463352,-1.0,271.46045,264.3291,11248.625,0.0,-38125.312,101501.64,41555.812
264.49216,5902.7812,0.31444553,-1.0,271.46045,264.3291,11187.0,0.0,-38084.844,101502.5,41431.75
264.48785,5893.9062,0.31423405,-1.0,271.46045,264.3291,11187.0,0.0,-38064.594,101503.36,41307.625
264.485,5893.9062,0.3140226,-1.0,271.46045,264.32727,11125.5,0.0,-38003.844,101503.36,41183.562
